correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
True,1.7795615196228027,TaskCompleted,1.2285943031311035,chase,29351.650266598805,"(3, 3)",721,blink,p5_real,"(3, 3)","(3, 3)",202,2025-05-20 17:12:48.030535,False
,,highlighted_cell,,chase,29667.989246558194,"(2, 3)",722,blink,p5_real,,"(2, 3)",203,2025-05-20 17:12:49.248384,False
True,1.4854071140289307,TaskCompleted,1.2801973819732666,chase,30154.803449984378,"(2, 3)",723,blink,p5_real,"(2, 3)","(2, 3)",203,2025-05-20 17:12:50.528582,False
,,highlighted_cell,,chase,30411.547245994938,"(2, 4)",724,blink,p5_real,,"(1, 3)",204,2025-05-20 17:12:51.842755,False
,,highlighted_cell,,chase,30820.35695462566,"(1, 3)",725,blink,p5_real,,"(1, 3)",204,2025-05-20 17:12:52.123935,False
True,1.6075022220611572,TaskCompleted,1.0250663757324219,chase,31025.16260587915,"(1, 3)",726,blink,p5_real,"(1, 3)","(1, 3)",204,2025-05-20 17:12:53.149001,False
,,highlighted_cell,,chase,31463.121489248988,"(1, 4)",727,blink,p5_real,,"(3, 4)",205,2025-05-20 17:12:54.364536,False
,,highlighted_cell,,chase,32101.332566298264,"(3, 4)",728,blink,p5_real,,"(3, 4)",205,2025-05-20 17:12:54.727448,False
True,1.632711410522461,TaskCompleted,1.0661664009094238,chase,32207.734973576964,"(3, 4)",729,blink,p5_real,"(3, 4)","(3, 4)",205,2025-05-20 17:12:55.793615,False
,,highlighted_cell,,chase,33123.48336338572,"(1, 4)",730,blink,p5_real,,"(1, 4)",206,2025-05-20 17:12:57.379598,False
True,1.6059095859527588,TaskCompleted,1.032827377319336,chase,33257.80333598573,"(1, 4)",731,blink,p5_real,"(1, 4)","(1, 4)",206,2025-05-20 17:12:58.412425,False
,,highlighted_cell,,chase,33353.87117132287,"(1, 4)",732,blink,p5_real,,"(1, 5)",207,2025-05-20 17:12:59.630903,False
,,highlighted_cell,,chase,33770.84470316339,"(1, 5)",733,blink,p5_real,,"(1, 5)",207,2025-05-20 17:12:59.962375,False
True,1.5581612586975098,TaskCompleted,1.0193250179290771,chase,33988.46502287899,"(1, 5)",734,blink,p5_real,"(1, 5)","(1, 5)",207,2025-05-20 17:13:00.981700,False
,,highlighted_cell,,chase,34268.896301258836,"(1, 5)",735,blink,p5_real,,"(2, 4)",208,2025-05-20 17:13:02.262214,False
,,highlighted_cell,,chase,34892.24868246367,"(2, 4)",736,blink,p5_real,,"(2, 4)",208,2025-05-20 17:13:02.564735,False
True,1.785996913909912,TaskCompleted,1.2149591445922852,chase,35085.00496193422,"(2, 4)",737,blink,p5_real,"(2, 4)","(2, 4)",208,2025-05-20 17:13:03.779694,False
,,highlighted_cell,,chase,35299.564335620875,"(1, 4)",738,blink,p5_real,,"(3, 5)",209,2025-05-20 17:13:04.996591,False
,,highlighted_cell,,chase,35958.89107717779,"(3, 5)",739,blink,p5_real,,"(3, 5)",209,2025-05-20 17:13:05.392576,False
True,1.7441096305847168,TaskCompleted,1.1437630653381348,chase,36118.49071208188,"(3, 5)",740,blink,p5_real,"(3, 5)","(3, 5)",209,2025-05-20 17:13:06.536339,False
,,highlighted_cell,,chase,36370.45198101302,"(2, 4)",741,blink,p5_real,,"(2, 5)",210,2025-05-20 17:13:07.753158,False
,,highlighted_cell,,chase,37002.258801470154,"(2, 5)",742,blink,p5_real,,"(2, 5)",210,2025-05-20 17:13:09.113648,False
True,2.6342086791992188,TaskCompleted,1.06931734085083,chase,37097.104881125226,"(2, 5)",743,blink,p5_real,"(2, 5)","(2, 5)",210,2025-05-20 17:13:10.182966,False
,,highlighted_cell,,chase,37966.80923115627,"(3, 3)",744,blink,p5_real,,"(3, 3)",211,2025-05-20 17:13:11.782909,False
True,1.6669538021087646,TaskCompleted,1.0795209407806396,chase,38082.47253030511,"(3, 3)",745,blink,p5_real,"(3, 3)","(3, 3)",211,2025-05-20 17:13:12.862430,False
,,highlighted_cell,,chase,38539.20856946812,"(2, 4)",746,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:14.081658,False
,,highlighted_cell,,chase,38887.952686074896,"(2, 3)",747,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:14.607338,False
,,highlighted_cell,,chase,40190.80875972409,"(2, 4)",748,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:17.208759,False
,,highlighted_cell,,chase,41019.848436808454,"(2, 3)",749,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:18.930943,False
,,highlighted_cell,,chase,41427.26408617228,"(2, 4)",750,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:19.162228,False
,,highlighted_cell,,chase,42189.874402588684,"(2, 3)",751,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:20.716729,False
,,highlighted_cell,,chase,46868.22772053379,"(2, 4)",752,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:22.663755,False
,,highlighted_cell,,chase,47414.05369036488,"(2, 3)",753,blink,p5_real,,"(2, 3)",212,2025-05-20 17:13:23.508171,False
True,10.675642013549805,TaskCompleted,1.0453917980194092,chase,47544.98470791303,"(2, 3)",754,blink,p5_real,"(2, 3)","(2, 3)",212,2025-05-20 17:13:24.553563,False
,,highlighted_cell,,chase,47657.138112819135,"(2, 3)",755,blink,p5_real,,"(1, 3)",213,2025-05-20 17:13:25.770119,False
,,highlighted_cell,,chase,47979.09704736514,"(1, 3)",756,blink,p5_real,,"(1, 3)",213,2025-05-20 17:13:26.133513,False
True,2.0156476497650146,TaskCompleted,1.448519229888916,chase,48240.67837945166,"(1, 3)",757,blink,p5_real,"(1, 3)","(1, 3)",213,2025-05-20 17:13:27.582032,False
,,highlighted_cell,,chase,48388.71716570024,"(1, 3)",758,blink,p5_real,,"(3, 4)",214,2025-05-20 17:13:28.800506,False
,,highlighted_cell,,chase,49233.11575870165,"(3, 4)",759,blink,p5_real,,"(3, 4)",214,2025-05-20 17:13:29.312156,False
True,1.912977695465088,TaskCompleted,1.1967720985412598,chase,49349.09641911206,"(3, 4)",760,blink,p5_real,"(3, 4)","(3, 4)",214,2025-05-20 17:13:30.508929,False
,,highlighted_cell,,chase,49575.0036630894,"(2, 3)",761,blink,p5_real,,"(1, 4)",215,2025-05-20 17:13:31.725149,False
,,highlighted_cell,,chase,50128.572655974494,"(1, 4)",762,blink,p5_real,,"(1, 4)",215,2025-05-20 17:13:32.088710,False
True,1.6040160655975342,TaskCompleted,1.036144495010376,chase,50420.72892690154,"(1, 4)",763,blink,p5_real,"(1, 4)","(1, 4)",215,2025-05-20 17:13:33.124854,False
,,highlighted_cell,,memory,156.20825152805313,"(1, 3)",764,hotcorner,p5_real,,"(1, 3)",216,2025-05-20 17:13:48.578880,False
