correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
True,4.525466442108154,TaskCompleted,2.8574936389923096,memory,100265.55111379077,"(3, 5)",722,head_turn,p7_real,"(3, 5)","(3, 5)",200,2025-05-21 16:25:11.304834,False
,,highlighted_cell,,memory,103486.5428330484,"(2, 4)",723,head_turn,p7_real,,"(2, 4)",201,2025-05-21 16:25:14.034963,False
True,2.7442378997802734,TaskCompleted,1.0256876945495605,memory,104422.31199892849,"(2, 4)",724,head_turn,p7_real,"(2, 4)","(2, 4)",201,2025-05-21 16:25:15.061654,False
,,highlighted_cell,,memory,106579.8468927247,"(2, 4)",725,head_turn,p7_real,,"(2, 3)",202,2025-05-21 16:25:16.820993,False
,,highlighted_cell,,memory,107158.97358876167,"(2, 3)",726,head_turn,p7_real,,"(2, 3)",202,2025-05-21 16:25:17.445678,False
True,2.5940439701080322,TaskCompleted,1.222595453262329,memory,108150.99068638557,"(2, 3)",727,head_turn,p7_real,"(2, 3)","(2, 3)",202,2025-05-21 16:25:18.668273,False
,,highlighted_cell,,memory,113478.26446840136,"(2, 3)",728,head_turn,p7_real,,"(2, 3)",203,2025-05-21 16:25:21.858358,False
True,4.533869028091431,TaskCompleted,2.357038736343384,memory,115080.63993108112,"(2, 3)",729,head_turn,p7_real,"(2, 3)","(2, 3)",203,2025-05-21 16:25:24.215396,False
,,highlighted_cell,,memory,115368.6113574068,"(2, 3)",730,head_turn,p7_real,,"(1, 4)",204,2025-05-21 16:25:25.651411,False
,,highlighted_cell,,memory,117227.53772178607,"(2, 5)",731,head_turn,p7_real,,"(1, 4)",204,2025-05-21 16:25:26.078859,False
,,highlighted_cell,,memory,120028.97337899107,"(1, 4)",732,head_turn,p7_real,,"(1, 4)",204,2025-05-21 16:25:27.296685,False
True,3.173276424407959,TaskCompleted,1.1044909954071045,memory,121143.50814822453,"(1, 4)",733,head_turn,p7_real,"(1, 4)","(1, 4)",204,2025-05-21 16:25:28.402177,False
,,highlighted_cell,,memory,121425.17103825508,"(2, 4)",734,head_turn,p7_real,,"(2, 4)",205,2025-05-21 16:25:29.839502,False
,,highlighted_cell,,memory,123684.70600725227,"(3, 4)",735,head_turn,p7_real,,"(2, 4)",205,2025-05-21 16:25:30.735403,False
,,highlighted_cell,,memory,125756.80012440273,"(2, 4)",736,head_turn,p7_real,,"(2, 4)",205,2025-05-21 16:25:31.433023,False
True,2.7593512535095215,TaskCompleted,0.7411763668060303,memory,126357.2773717586,"(2, 4)",737,head_turn,p7_real,"(2, 4)","(2, 4)",205,2025-05-21 16:25:32.174200,False
,,highlighted_cell,,memory,126738.54837456033,"(2, 4)",738,head_turn,p7_real,,"(3, 4)",206,2025-05-21 16:25:33.610264,False
,,highlighted_cell,,memory,131476.6246113375,"(2, 3)",739,head_turn,p7_real,,"(3, 4)",206,2025-05-21 16:25:35.321518,False
,,highlighted_cell,,memory,133869.32527534763,"(3, 4)",740,head_turn,p7_real,,"(3, 4)",206,2025-05-21 16:25:36.570525,False
True,4.550208330154419,TaskCompleted,1.1671104431152344,memory,134808.6681580363,"(3, 4)",741,head_turn,p7_real,"(3, 4)","(3, 4)",206,2025-05-21 16:25:37.737636,False
,,highlighted_cell,,memory,135061.3013766608,"(2, 4)",742,head_turn,p7_real,,"(2, 3)",207,2025-05-21 16:25:39.178070,False
,,highlighted_cell,,memory,137316.93199074006,"(2, 3)",743,head_turn,p7_real,,"(2, 3)",207,2025-05-21 16:25:40.389763,False
True,2.6675145626068115,TaskCompleted,1.0281262397766113,memory,139182.7327097967,"(2, 3)",744,head_turn,p7_real,"(2, 3)","(2, 3)",207,2025-05-21 16:25:41.416891,False
,,highlighted_cell,,memory,139403.9930279903,"(2, 3)",745,head_turn,p7_real,,"(1, 5)",208,2025-05-21 16:25:42.851848,False
,,highlighted_cell,,memory,141514.2367104565,"(1, 5)",746,head_turn,p7_real,,"(1, 5)",208,2025-05-21 16:25:43.912892,False
True,2.7920379638671875,TaskCompleted,1.3084335327148438,memory,142389.2572332111,"(1, 5)",747,head_turn,p7_real,"(1, 5)","(1, 5)",208,2025-05-21 16:25:45.221326,False
,,highlighted_cell,,memory,142675.9255137904,"(2, 4)",748,head_turn,p7_real,,"(3, 4)",209,2025-05-21 16:25:46.656370,False
,,highlighted_cell,,memory,144882.69106384472,"(3, 4)",749,head_turn,p7_real,,"(3, 4)",209,2025-05-21 16:25:47.713293,False
True,2.406545877456665,TaskCompleted,0.9253323078155518,memory,145543.4809056503,"(3, 4)",750,head_turn,p7_real,"(3, 4)","(3, 4)",209,2025-05-21 16:25:48.638625,False
,,highlighted_cell,,memory,145763.38832327363,"(2, 4)",751,head_turn,p7_real,,"(2, 4)",210,2025-05-21 16:25:50.074009,False
True,1.334665060043335,TaskCompleted,0.9137728214263916,memory,148153.94967670177,"(2, 4)",752,head_turn,p7_real,"(2, 4)","(2, 4)",210,2025-05-21 16:25:50.986774,False
,,highlighted_cell,,memory,182257.61625910248,"(2, 3)",753,head_turn,p7_real,,"(2, 3)",211,2025-05-21 16:25:54.368840,False
True,3.5421595573425293,TaskCompleted,1.1720316410064697,memory,183356.3249675171,"(2, 3)",754,head_turn,p7_real,"(2, 3)","(2, 3)",211,2025-05-21 16:25:55.540871,False
,,highlighted_cell,,memory,186091.3785589383,"(1, 3)",755,head_turn,p7_real,,"(1, 4)",212,2025-05-21 16:25:57.923254,False
,,highlighted_cell,,memory,188071.76820201747,"(1, 4)",756,head_turn,p7_real,,"(1, 4)",212,2025-05-21 16:25:58.952343,False
True,2.9393324851989746,TaskCompleted,0.5418188571929932,memory,188662.28984865456,"(1, 4)",757,head_turn,p7_real,"(1, 4)","(1, 4)",212,2025-05-21 16:25:59.495172,False
,,highlighted_cell,,memory,191534.49290116658,"(3, 5)",758,head_turn,p7_real,,"(3, 5)",213,2025-05-21 16:26:01.834590,False
True,2.0502872467041016,TaskCompleted,0.7227439880371094,memory,191742.51519871052,"(3, 5)",759,head_turn,p7_real,"(3, 5)","(3, 5)",213,2025-05-21 16:26:02.557334,False
,,highlighted_cell,,memory,194176.62537511907,"(3, 4)",760,head_turn,p7_real,,"(3, 4)",214,2025-05-21 16:26:04.960661,False
True,2.1017608642578125,TaskCompleted,0.713900089263916,memory,194786.91010385443,"(3, 4)",761,head_turn,p7_real,"(3, 4)","(3, 4)",214,2025-05-21 16:26:05.673424,False
,,highlighted_cell,,memory,198167.8374173602,"(3, 5)",762,head_turn,p7_real,,"(3, 5)",215,2025-05-21 16:26:08.114352,False
True,2.4709858894348145,TaskCompleted,1.0411224365234375,memory,199445.39152042524,"(3, 5)",763,head_turn,p7_real,"(3, 5)","(3, 5)",215,2025-05-21 16:26:09.155474,False
